Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.20521982652807777,-0.4403505756117782,1.0056808012053509,1.0912861823823894,1.0577924308046347,0.23499078093318787,0.7020565747154245,0.3951079943532947,-0.05524090942716585,-0.1689740066757072,1.4577025382737214,-0.6792124450907779,1.591078732034192,-0.3353670456334196,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.17084515907544354,-0.6085769013799859,1.746450587062627,0.4907567018039853,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.1250797563677588,-0.4403505756117782,0.9580668421806182,1.9604297440476206,0.07597404199149325,-1.5951360957385285,0.8976428422582943,0.3951079943532947,0.8597352805213835,0.46461908716260486,-0.1626361163743648,-0.2770201815324926,-0.6285044101629726,2.1278701583805377,2.352303835250314,-0.6579516949597691,-0.9431668116544397,1.7785135770764484,0.17962401935004002,0.3300189385207997,1.6583605079457213,2.6963760816537263,2.991378742008012,1.9437526306670752,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.759511319401343,-0.4403505756117782,0.3716633468233837,-0.8953276728524248,0.07597404199149325,0.23499078093318787,-0.6670472980846639,-1.0434276135707743,-0.05524090942716585,0.08670146733241602,0.8439165665738382,0.9295566091423637,1.591078732034192,2.4015631810487554,2.352303835250314,-0.6579516949597691,-0.9431668116544397,0.08906933907814206,0.9678249400800659,-1.0864127100210275,-1.1772487355413521,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.4246611108492613,-0.4403505756117782,-0.5430258660201659,-0.026184111187193555,0.07597404199149325,0.23499078093318787,-0.17808162922748944,1.8336436022773637,-0.9702170993757151,-0.44617098522996873,0.47536343035588075,-0.6792124450907779,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.8206314044594075,-1.3967778221100118,0.3300189385207997,-0.3432460168686834,-0.3598160669726301,-0.6916030070076106,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.5377947222520368,-0.4403505756117782,0.8728629155047807,0.7187960845258617,1.0577924308046347,0.23499078093318787,-1.5471855020275778,0.3951079943532947,-0.05524090942716585,0.04150630778552555,0.3241693630151297,0.9295566091423637,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.3008024081522363,2.5442267815401176,0.3300189385207997,-0.3432460168686834,-0.9154873667228767,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.20521982652807777,-0.4403505756117782,-1.6381469235890185,1.587939646191093,0.07597404199149325,1.150054219269046,-0.9604266993989685,-2.4819632214948433,-0.9702170993757151,-0.48297275800386524,0.7018729781689799,-1.0814047086490635,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.6906741553826147,-0.6085769013799859,0.3300189385207997,-0.3432460168686834,-0.08198041709750674,0.536057575997597,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.20521982652807777,-0.4403505756117782,-1.535401012009332,1.712103012143269,1.0577924308046347,-0.6800726574026703,1.2399188104583163,-2.4819632214948433,-0.9702170993757151,-0.8111757023324746,-0.6395872338328978,-1.0814047086490635,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.6906741553826147,-0.6085769013799859,1.746450587062627,-0.3432460168686834,-0.08198041709750674,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,-0.5154598897426891,-0.27451084309154533,0.07597404199149325,1.150054219269046,-0.32477132988464175,0.3951079943532947,-0.9702170993757151,-0.949558976564144,0.7242564574121637,0.12517208202579286,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.04088790999865073,-0.6085769013799859,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
2.455379339263595,-0.4403505756117782,1.5970962922493994,1.9604297440476206,0.07597404199149325,-1.5951360957385285,1.6310913455440559,0.3951079943532947,0.8597352805213835,0.2502649018830672,-1.6731690237917378,1.7339411362589348,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,2.168385324306827,0.17962401935004002,-1.0864127100210275,2.3255626828838563,3.252047381403973,1.4568030132515024,1.3751324581137219,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.4269364236773838,2.2709178899350864,0.07344960345795246,2.457083207856324,1.0577924308046347,-1.5951360957385285,-0.569254164313229,-1.0434276135707743,-0.05524090942716585,-0.42314297536560075,-1.5640671595560935,-0.6792124450907779,-0.6285044101629726,1.8541771357123202,2.352303835250314,-0.6579516949597691,-0.9431668116544397,0.34898383723172766,0.9678249400800659,0.3300189385207997,0.9911583330075865,0.7515265325278632,0.22914243024629508,1.0908223718370451,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.6816465620691465,-0.4403505756117782,-0.03932029949536187,-0.39867420904372125,1.0577924308046347,-0.6800726574026703,-0.7648404318560987,-1.0434276135707743,1.7747114704699327,2.185048160580902,-1.628542841904384,0.5273643455840783,1.591078732034192,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,0.2367950718621785,1.2586845807692773,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
1.2359380549424117,-0.4403505756117782,1.3966164647768406,-0.647000940948073,1.0577924308046347,0.23499078093318787,0.6042634409439896,-1.0434276135707743,0.8597352805213835,0.9738178847242375,1.1270183071904585,1.7339411362589348,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,2.038428075230034,0.17962401935004002,0.3300189385207997,1.324759420476654,1.8628691320283564,0.536057575997597,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.679371249241024,-0.4403505756117782,1.316424533787817,-0.8953276728524248,0.07597404199149325,0.23499078093318787,1.1421256766868815,-1.0434276135707743,-0.9702170993757151,-0.7020616742835534,-1.5399943611247449,1.7339411362589348,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,-1.0864127100210275,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.01649677062122832,-0.4403505756117782,0.980620822771281,-0.7711643069002488,0.07597404199149325,0.23499078093318787,1.0443325429154466,0.3951079943532947,0.8597352805213835,0.20528495738163816,0.03754820742316591,-0.2770201815324926,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,0.08906933907814206,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-0.3598160669726301,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.5685129506663709,-0.4403505756117782,1.5219163569471899,0.22214262071715823,-0.9058443468216482,1.150054219269046,0.7998497084868594,-1.0434276135707743,1.7747114704699327,1.4350237271479815,1.4358821654265925,0.12517208202579286,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,2.2983425733836196,-1.3967778221100118,-1.0864127100210275,-0.3432460168686834,-0.6376517168477533,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.64865302082669,-0.4403505756117782,0.820236960793234,-0.27451084309154533,1.0577924308046347,-1.5951360957385285,0.11529777208681521,0.3951079943532947,0.8597352805213835,0.6806949928058336,-0.8393492278333874,-0.2770201815324926,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.3008024081522363,0.17962401935004002,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-0.19469216578659496,0.8429594504780377,1.0577924308046347,-1.5951360957385285,-0.7159438649703813,-1.0434276135707743,-0.05524090942716585,-0.29702695872523016,-0.3176311518884867,1.331748872700649,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,2.5442267815401176,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.4246611108492613,-0.4403505756117782,-0.31247406442672326,0.22214262071715823,-0.9058443468216482,-1.5951360957385285,1.4844016448869035,1.8336436022773637,-0.05524090942716585,-0.5301048529599082,-0.8456841747890055,-1.0814047086490635,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.8206314044594075,1.7560258608100918,-1.0864127100210275,-0.5100465606032172,-0.6376517168477533,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
1.1250797563677588,-0.4403505756117782,-1.4927990486714133,-0.8953276728524248,-0.9058443468216482,0.23499078093318787,-1.5960820689132953,0.3951079943532947,1.7747114704699327,2.211950041263575,-0.17699532947376573,-0.6792124450907779,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,1.9084708261532413,0.17962401935004002,-1.0864127100210275,3.159565401556525,2.6963760816537263,0.22914243024629508,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-0.35006403207782805,0.09797925476498233,1.0577924308046347,-1.5951360957385285,0.06640120520109777,-1.0434276135707743,0.8597352805213835,0.6953296158972077,0.9027611849615792,-0.2770201815324926,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.04088790999865073,-0.6085769013799859,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.7925048606437997,-0.4403505756117782,1.657240240491167,0.09797925476498233,1.0577924308046347,1.150054219269046,-1.2049095338275557,0.3951079943532947,-0.05524090942716585,-0.001967131397673852,0.6872322118715515,-0.2770201815324926,1.591078732034192,-0.6090600683016372,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.3008024081522363,1.7560258608100918,1.746450587062627,-0.5100465606032172,-0.6376517168477533,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,0.0007756659991498896,-0.39867420904372125,1.0577924308046347,-1.5951360957385285,0.01750463831538033,-1.0434276135707743,-0.9702170993757151,-0.922657095881471,-1.2988440470142173,-1.0814047086490635,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,1.4167569553787969,-0.6906741553826147,1.7560258608100918,-1.0864127100210275,-0.3432460168686834,-0.3598160669726301,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,0.9004288917822576,-0.8953276728524248,1.0577924308046347,0.23499078093318787,0.2130909058582501,0.3951079943532947,-0.9702170993757151,-0.824303820105619,0.38878582196243394,0.12517208202579286,1.591078732034192,1.5804841130441027,2.352303835250314,1.184313050927584,-0.9431668116544397,-0.5607169063058219,0.17962401935004002,-1.0864127100210275,-0.6768471043377509,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,-0.9151502608861564,1.4847086155284892
-1.5355194094239142,2.2709178899350864,1.3089065402575961,-0.15034747713936944,-1.8876627356347895,1.150054219269046,1.3377119442297514,-1.0434276135707743,-0.9702170993757151,-0.5348395839600586,0.8934699294266727,-0.6792124450907779,1.591078732034192,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.8206314044594075,-0.6085769013799859,0.3300189385207997,-0.3432460168686834,-0.08198041709750674,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.3138028122746082,-0.4403505756117782,-1.2246572794268658,-0.8953276728524248,0.07597404199149325,0.23499078093318787,0.7998497084868594,0.3951079943532947,-0.9702170993757151,-0.922657095881471,0.7624069157448857,0.5273643455840783,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-1.193323016598,-0.38468786125630866,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.3138028122746082,-0.4403505756117782,-0.4402799544404795,0.47046935262151,-1.8876627356347895,-0.6800726574026703,-1.2538061007132733,0.3951079943532947,-0.9702170993757151,-0.942241665018457,1.7085664377161964,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.5607169063058219,-1.3967778221100118,0.3300189385207997,-0.009644929399615925,-0.08198041709750674,-0.6916030070076106,0.5222021992836918,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
0.4599299649198405,-0.4403505756117782,-1.3574751651274362,0.09797925476498233,-0.9058443468216482,0.23499078093318787,-1.2538061007132733,-2.4819632214948433,-0.05524090942716585,-0.06954465567254817,1.10294550875911,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,0.9987700826156917,0.9678249400800659,0.3300189385207997,1.9919615954147887,-0.6376517168477533,2.6844635962567103,1.3751324581137219,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.6463777079985673,2.2709178899350864,1.4291944367411313,-0.647000940948073,-1.8876627356347895,0.23499078093318787,1.6310913455440559,-1.0434276135707743,-0.9702170993757151,-0.55528501327889,-0.7194075654736855,0.9295566091423637,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.9505886535362003,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.4599299649198405,-0.4403505756117782,-0.7234577107454688,-0.27451084309154533,-0.9058443468216482,-0.6800726574026703,-1.1071164000561209,1.8336436022773637,-0.9702170993757151,-0.6667664068278865,0.6509118493260079,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.17084515907544354,0.17962401935004002,0.3300189385207997,0.4907567018039853,0.4736908826527399,-0.6916030070076106,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,1.186112645930654,-0.8953276728524248,-1.8876627356347895,-0.6800726574026703,-1.4982889351418605,0.3951079943532947,-0.9702170993757151,-0.8520665609701374,-0.7279949380135232,0.9295566091423637,1.591078732034192,-0.3353670456334196,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.4307596572290291,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.9154873667228767,-0.0777727155050068,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.0920862151253021,-0.4403505756117782,0.7651050082382803,0.5946327185736859,0.07597404199149325,-1.5951360957385285,-1.1560129669418384,0.3951079943532947,-0.9702170993757151,-0.9123267736993247,0.019388026150394137,-0.6792124450907779,1.591078732034192,-0.3353670456334196,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.3008024081522363,0.17962401935004002,-1.0864127100210275,0.32395615806945155,0.7515265325278632,1.1498878675002007,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,1.2512685898592355,-0.5228375749958971,-0.9058443468216482,1.150054219269046,-0.6181507311989465,0.3951079943532947,-0.9702170993757151,-0.8813358071528855,0.7864797141762344,-1.0814047086490635,1.591078732034192,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,-1.0864127100210275,-0.3432460168686834,-0.08198041709750674,-0.6916030070076106,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
