Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.11784484953130571,-1.57295494949763,-1.0109093429124179,0.08504925188071055,-0.468355199776603,0.2546249253678617,0.743453555365431,0.3796721288811475,0.8459113011114247,0.2885606079272743,0.15233184201449645,0.523315742874663,-0.3305890744344257,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.4151810691502822,-0.6631244309090293,1.827157989468953,0.08504925188071055,-0.6527958742618067,1.1697805251007627,-1.3724266443035866,0.3796721288811475,-0.9614863916702531,-0.8717853091886894,-1.2343855690777854,-1.0785044383346125,-0.6039107501479274,3,0.26623257679518353,1.4159910129545328,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.08887817355049,-1.2209224327685257,-0.270543951856408,-0.8916882501868245,1.6734829030290514,1.1697805251007627,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.8847465069444252,-1.4963538729468453,2.1251359240839385,-1.1505541015749308,3,1.1914379855160337,0.24198831185855807,0.34975071374797573,0.9316033855643254,-2.4938204216722384,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
-0.8676718124782865,-0.18961590488607893,2.4441291486822943,-1.8684257522543597,1.386021311263824,1.1697805251007627,1.333931750621901,-2.432005601372186,-0.05778754527941421,-0.025270360682921343,0.9598800576966949,2.1251359240839385,0.4893759527060795,3,1.1914379855160337,1.4159910129545328,-0.03594587230568093,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.5261877356070683,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.3078818762192883,0.6260087289440293,-1.0109093429124179,0.08504925188071055,0.6615516349075281,1.1697805251007627,0.4974209740085685,0.3796721288811475,2.6533089938931025,2.8043078444504403,1.1444103060765638,0.12286069757234411,1.5826626555600865,4,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.24583399463483546,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.33684855220010396,0.9904367568255669,-0.8875151110697495,-1.8684257522543597,0.581793505400413,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.05778754527941421,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,1.3093409798465847,4,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7581699611438873,-1.6101414829549299,-0.14714972001373974,-0.8916882501868245,-0.016392465902950577,-0.6605306743650393,0.349801425194451,1.7855109940078144,0.8459113011114247,1.0439222148394243,0.49033279201722657,-1.0785044383346125,-0.8772324258614291,3,0.26623257679518353,2.5899937140505074,-0.2930769296747854,0.9316033855643254,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2.3078818762192883,0.8491279296878278,-0.02375548817107146,0.08504925188071055,-1.3473562520529345,-0.6605306743650393,0.448214457737196,-1.0261667362455194,-0.9614863916702531,-0.6707805046489161,-0.3429344148710008,0.523315742874663,1.3093409798465847,4,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.5558522548689022,-0.494545479235937,-0.270543951856408,1.0617867539482457,0.4438784064610264,-0.6605306743650393,0.5958340065513135,1.7855109940078144,-0.05778754527941421,-0.8777347114372239,-1.2206125573936826,1.3242258334793007,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.10115885313749257,1.54327655422409,0.59321567104227,-1.8684257522543597,-0.16760058642685635,0.2546249253678617,0.10376884383758846,0.3796721288811475,-0.05778754527941421,0.01765032696722051,-1.3340290923842038,-1.0785044383346125,0.4893759527060795,3,-1.584178240646517,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,1.4681889848035046,1.0410954610370433,0.5625759024789769,1.9279564404682326,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.10115885313749257,-1.1738194903892794,-0.8875151110697495,0.08504925188071055,-0.8704691027083085,1.1697805251007627,1.4815512994360187,0.3796721288811475,-0.9614863916702531,-0.8414008619908167,-0.3436371195487612,0.523315742874663,-0.6039107501479274,3,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.7436866231534796,1.5482347586850633,1.0867925984129432,-1.8684257522543597,-0.16926221412492126,1.1697805251007627,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,-0.8095290642308104,-0.7649788443338692,-0.6780493930322936,1.036019304133083,3,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11784484953130571,0.0756480337759927,1.0867925984129432,0.08504925188071055,1.2314899353437883,-0.6605306743650393,-0.2898832863333916,-2.432005601372186,-0.05778754527941421,-0.14702062812614553,1.4371570748315272,0.12286069757234411,0.21605427699257776,3,0.26623257679518353,0.24198831185855807,0.4783162424325279,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.8684257522543597,1.3943294497541485,-0.6605306743650393,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,-0.6295596462126413,-1.0252606569763043,-0.6780493930322936,1.5826626555600865,4,1.1914379855160337,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.869874470881692,-0.9209510628796409,-0.270543951856408,1.0617867539482457,1.3378341080199418,1.1697805251007627,0.10376884383758846,0.3796721288811475,-0.05778754527941421,0.07459460563176515,0.19435358174456563,0.523315742874663,-0.057267398720923963,3,-0.6589728319256667,0.24198831185855807,0.34975071374797573,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,-0.8915894197262932,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8676718124782865,1.4713825895399772,0.09963874367159682,0.08504925188071055,-0.45838543358821365,0.2546249253678617,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.8203654754692125,-1.6243866652347818,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.008342998196906572,1.1143918683498995,1.2101868302556114,-0.8916882501868245,-0.20083314038815434,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,0.8459113011114247,0.24202778319766505,-1.3350128789330682,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,1.3672489585237668,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.08504925188071055,-0.08451920152361142,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.9234176215598996,0.546689707173607,-0.6780493930322936,-0.057267398720923963,3,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.11784484953130571,1.0003531657475135,-0.02375548817107146,-0.8916882501868245,1.5206131548070807,-0.6605306743650393,0.251388392651706,0.3796721288811475,-0.9614863916702531,-0.36799842592885607,-0.0028253508349896273,-0.27759434772997477,1.036019304133083,3,1.1914379855160337,1.4159910129545328,-0.16451140099023315,-2.171981830933257,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.9771736638126857,-0.4028186967079309,-1.0109093429124179,0.08504925188071055,0.45883305574361044,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.9397784777433695,-1.346537235648338,-0.27759434772997477,-1.1505541015749308,3,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.103361511540898,-1.4762699625086508,-0.02375548817107146,1.0617867539482457,1.3810364281696292,-0.6605306743650393,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,-0.9344665114500351,-1.251109940408482,0.523315742874663,-0.8772324258614291,3,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.008342998196906572,-1.2234015349990124,0.09963874367159682,1.0617867539482457,0.1331540269228903,1.1697805251007627,1.0878991692650386,-1.0261667362455194,-0.05778754527941421,0.040598021354425064,1.3927461391970728,-0.27759434772997477,-0.3305890744344257,3,0.26623257679518353,2.5899937140505074,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3201625558062908,0.6607161601708423,-0.8875151110697495,-1.8684257522543597,-1.2775678887342088,1.1697805251007627,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,0.6467996147497455,-0.03360381572089312,-0.6780493930322936,0.4893759527060795,3,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.3672489585237668,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42966440714069,-1.6969100610219627,0.8400041347276065,0.08504925188071055,-0.3420714947236707,-1.5756862740979403,0.15297536010896096,0.3796721288811475,-0.05778754527941421,-0.25049773152029936,1.7137416359980024,0.9237707881769818,-0.057267398720923963,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6653541062033014,0.31612095013319785,-0.3939381836990763,0.08504925188071055,0.6266574532481652,-1.5756862740979403,0.349801425194451,-1.0261667362455194,-0.05778754527941421,-0.5146086956248852,0.7996633911673343,-0.6780493930322936,-0.3305890744344257,3,-1.584178240646517,-0.9320143892374165,1.121143885855289,0.1557070814399298,-2.4938204216722384,2.1213098223465976,0.7649976209279952,-0.3687152874355457,1.086895217551534,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,0.08504925188071055,1.073635304027623,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,-0.21947584836722656,1.5747466507370045,-1.0785044383346125,-0.6039107501479274,3,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.4318670655440953,0.7747548627732282,-1.0109093429124179,0.08504925188071055,-1.468655074011672,-1.5756862740979403,0.349801425194451,0.3796721288811475,2.6533089938931025,2.4794279859501094,-0.6406001163702867,0.12286069757234411,1.036019304133083,3,-1.584178240646517,-0.9320143892374165,2.1496681153317065,-1.3960855268088614,-1.0778621289498782,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.5391662584750891,-0.4077769011689042,-0.14714972001373974,-0.8916882501868245,-0.2656366206126854,0.2546249253678617,1.235518718079156,1.7855109940078144,-0.05778754527941421,-0.2821570506285723,1.103091271024255,0.9237707881769818,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.11784484953130571,1.7168137103581556,0.09963874367159682,0.08504925188071055,-0.649472618865677,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.7056562012798904,1.1047777622508799,0.12286069757234411,1.036019304133083,3,0.26623257679518353,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8676718124782865,0.46734618619288354,-0.5173324155417446,0.08504925188071055,1.0703120486314932,-1.5756862740979403,-1.1263940629467242,-1.0261667362455194,-0.05778754527941421,-0.49208595854114734,-1.5399215629679872,-0.6780493930322936,-0.6039107501479274,3,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,1.3672489585237668,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.6486681098094882,0.9557293255987538,1.3335810620982798,-0.8916882501868245,-0.1293831493713637,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,0.09116794046696844,1.4184651304031017,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.9626903258222779,-1.332482033140425,1.950552221311621,0.08504925188071055,0.4056609694055337,-0.6605306743650393,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,-0.7455729900590643,0.9708422506697565,-0.6780493930322936,-0.8772324258614291,3,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.7603726195472926,0.41528503935266387,-0.270543951856408,0.08504925188071055,-0.4899563598514467,0.2546249253678617,-0.3390898026047641,1.7855109940078144,1.7496101475022634,1.7659246734294343,-0.11230673963005273,0.12286069757234411,1.036019304133083,3,0.26623257679518353,-0.9320143892374165,2.6639302300699153,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.6486681098094882,0.7673175560817683,-0.5173324155417446,1.0617867539482457,1.0769585594237527,-1.5756862740979403,0.05456232756621595,0.3796721288811475,-0.05778754527941421,-0.21820097645682632,1.1631022505049893,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1961773664814839,0.8516070319183144,-0.14714972001373974,0.08504925188071055,-0.3802889317791634,1.1697805251007627,-1.3724266443035866,-1.0261667362455194,-0.05778754527941421,-0.25007277421683266,-1.580959516149192,1.3242258334793007,0.4893759527060795,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
-0.2106607044718917,0.982999450134107,1.0867925984129432,1.0617867539482457,1.7017305738961548,0.2546249253678617,0.6942470390940585,0.3796721288811475,-0.05778754527941421,-0.17294302363761732,1.444886826286891,-0.6780493930322936,-0.3305890744344257,3,1.1914379855160337,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,1.754054456494842,0.48850772848886465,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.103361511540898,0.9358965077548606,1.950552221311621,0.08504925188071055,1.6086794228045205,-1.5756862740979403,0.8910731041795485,0.3796721288811475,0.8459113011114247,0.45259412706544017,-0.17273934191744314,-0.27759434772997477,2.1293060069870897,4,-0.6589728319256667,-0.9320143892374165,1.76397152927805,0.1557070814399298,0.33809616377248186,1.6314691941892778,2.6976825016913315,3.0460190755843706,1.9279564404682326,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7581699611438873,0.35578658582098427,-0.8875151110697495,0.08504925188071055,-0.31880870695076213,0.2546249253678617,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,0.07948161462163278,0.8321283472798626,0.9237707881769818,2.4026276827005915,4,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.4151810691502822,-0.5490857283066433,-0.02375548817107146,0.08504925188071055,1.1334539011579594,0.2546249253678617,-0.19147025379064658,1.7855109940078144,-0.9614863916702531,-0.44661552707020497,0.46419217800454143,-0.6780493930322936,0.21605427699257776,3,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-1.3960855268088614,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5391662584750891,0.8516070319183144,0.7166099028849382,1.0617867539482457,1.5455375702780543,0.2546249253678617,-1.5692527093890767,0.3796721288811475,-0.05778754527941421,0.03486109775762392,0.3132512132216175,0.9237707881769818,0.7626976284195812,3,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,2.4833959938131165,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2106607044718917,-1.6324534030293096,1.5803695257836163,0.08504925188071055,-0.7441853976553762,1.1697805251007627,-0.9787745141326066,-2.432005601372186,-0.9614863916702531,-0.4829493765166122,0.6903225433078233,-1.0785044383346125,-0.057267398720923963,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.2106607044718917,-1.5308102115793571,1.7037637576262845,1.0617867539482457,1.3311875972276823,-0.6605306743650393,1.235518718079156,-2.432005601372186,-0.9614863916702531,-0.8069793204100099,-0.6488920315678588,-1.0785044383346125,0.21605427699257776,3,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8676718124782865,-0.5218156037712901,-0.270543951856408,0.08504925188071055,1.4259003760173814,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-0.9436030934745703,0.7126685520606025,0.12286069757234411,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.4173837275536876,1.5680675765289565,1.950552221311621,0.08504925188071055,-1.568352735895566,-1.5756862740979403,1.6291708482501361,0.3796721288811475,0.8459113011114247,0.24096538993899816,-1.6807435803911621,1.7246808787816195,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.42966440714069,0.060773420393072805,2.4441291486822943,1.0617867539482457,0.12650751613063071,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,-0.4238803113347338,-1.5718243553383073,-0.6780493930322936,1.855984331273588,4,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,0.9316033855643254,0.33809616377248186,0.9783483566461847,0.7649976209279952,0.2521455058408027,1.086895217551534,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6653541062033014,-0.050786179978826486,-0.3939381836990763,1.0617867539482457,-0.6046086710179247,-0.6605306743650393,-0.7819484490471167,-1.0261667362455194,1.7496101475022634,2.151148469022044,-1.6361921038211558,0.523315742874663,-0.3305890744344257,3,0.26623257679518353,0.24198831185855807,1.2497094145398413,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1.2128633628752972,1.3697393980900245,-0.6407266473844129,1.0617867539482457,-0.0014378166203664877,0.2546249253678617,0.5958340065513135,-1.0261667362455194,0.8459113011114247,0.9553186170666066,1.1147561686750769,1.7246808787816195,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,2.0211025866471544,0.1557070814399298,0.33809616377248186,1.3049087754177313,1.8693889813641875,0.5625759024789769,1.086895217551534,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.6508707682128936,1.2904081267144516,-0.8875151110697495,0.08504925188071055,-1.1778702268503147,0.2546249253678617,1.137105685536411,-1.0261667362455194,-0.9614863916702531,-0.6992526439811885,-1.5477918553589032,1.7246808787816195,-0.057267398720923963,3,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.008342998196906572,0.9582084278292404,-0.7641208792270812,0.08504925188071055,-1.4503771693329581,0.2546249253678617,1.038692652993666,0.3796721288811475,0.8459113011114247,0.1965573517267227,0.02710986843760144,-0.27759434772997477,-0.8772324258614291,3,-1.584178240646517,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.5413689168784945,1.493694509614357,0.2230329755142651,-0.8916882501868245,0.5685004838158938,1.1697805251007627,0.7926600716368035,-1.0261667362455194,1.7496101475022634,1.4106603677312304,1.42310298127632,0.12286069757234411,0.21605427699257776,3,-0.6589728319256667,-0.9320143892374165,2.2782336440162587,-1.3960855268088614,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6486681098094882,0.7995458850780948,-0.270543951856408,1.0617867539482457,1.3428189911141366,-1.5756862740979403,0.10376884383758846,0.3796721288811475,0.8459113011114247,0.6659226934057492,-0.8483196191162472,-0.27759434772997477,-0.3305890744344257,3,1.1914379855160337,1.4159910129545328,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.33684855220010396,-0.20449051826899883,0.8400041347276065,1.0617867539482457,-0.320470334648827,-1.5756862740979403,-0.7327419327757442,-1.0261667362455194,-0.05778754527941421,-0.2993678214189758,-0.327474911960273,1.3242258334793007,-0.3305890744344257,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.4151810691502822,-0.32100832310187144,0.2230329755142651,-0.8916882501868245,-1.6597422592891353,-1.5756862740979403,1.4815512994360187,1.7855109940078144,-0.05778754527941421,-0.5294822012462215,-0.8546439612160903,-1.0785044383346125,0.7626976284195812,3,1.1914379855160337,0.24198831185855807,-0.8073390444129942,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
